ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
20090	110419		D	12	1	786215	75	2009	83	75.62	30.89
20098	489365		D	1	0	2176630	40	1996	24	32.99	36.37
20109	287589		D	1	0	14337	211	2011	165	126.77	13.99
20111	868021		D	2	1	995903	9.46	2000	45	43.75	13.99
20114	659806		D	2	1	3578814	104.95	2006	10	35.94	8.79
20116	54989		D	2	1	304959	174.95	2005	61	35.94	10.99
20118	60470		D	6	1	1203619	67.4	2005	65	64.44	38.6
20120	112030		D	7	1	83365	13.73	2011	59	128.94	43.99
20121	550761		D	6	1	1040337	73.99	2009	22	128.94	73.99
20140	51686		D	5	1	393966	160	2009	160	121.79	23.14
20149	169781		D	10	1	361303	233.95	2008	51	79.02	41.99
20164	444587		D	5	1	4004647	68.95	2005	17	54.41	53.4
20168	51383		D	12	1	21211	231	2010	79	173.86	53.99
20172	51382		D	11	1	462667	38.92	2008	79	173.86	29.96
20173	60964		D	5	1	74722	158.95	2004	134	79.73	9.48
20174	170190		D	7	1	40831	131.95	2011	70	79.73	63.79
20177	461695		D	6	1	884604	260.95	2005	30	35.67	20.48
20180	456459		D	3	1	2115279	119.95	2004	45	33.97	16.89
20182	117439		D	8	1	1652398	199.6	2007	61	64.64	13.49
20188	494607		D	2	1	9923893	76	2007	12	70.85	108.13
20189	435794		D	4	1	1455474	211.95	2005	51	128.99	9.22
20190	114648		D	8	1	2047730	110.2	2003	29	44.92	37.99
20199	55119		D	11	1	311187	194.67	2007	124	114.99	17.38
20201	392521		D	4	1	992387	121.95	2006	18	56.99	16.84
20215	629089		D	13	1	34400	252.4	2013	80	152.28	33.98
20219	50938		D	10	1	620566	152	2007	55	152.28	5.99
20236	502759		D	3	1	79863	112	2008	122	114.66	17.96
20242	127149		D	0	0	580093	32.95	2007	52	41.93	9.98
20253	224702		D	8	1	69832	207.95	2010	50	141.2	41.91
20255	551202		D	32	1	2828097	46	2010	28	8.99	13.61
20265	423285		D	6	1	78941	104.2	2008	40	59.78	82.37
20276	873116		D	2	1	2395576	173.07	2011	17	88.99	341.77
20277	461597		D	6	1	1863693	64.29	2000	41	63.9	43.74
20280	624848		D	1	0	1702012	123.2	2008	47	78.99	29.85
20285	894297		D	10	1	6872149	95	2000	12	93.98	73.19
20286	2678363		D	2	1	2740364	169	1993	25	0	48.43
20295	2832579		D	1	0	4919892	199.95	2003	8	153.94	132.99
20301	901101		D	1	0	1385112	113.95	2005	23	49.81	42.99
20311	893219		D	0	0	315642	29.95	2011	20	0	32.1
20314	763037		D	1	0	9830857	205	1999	13	102.91	68.05
20320	661455		D	1	0	1063436	46	2012	22	55.61	29.97
20328	54939		D	10	1	603024	67	2009	52	54.89	16.99
20333	529426		D	1	0	551388	109	2012	73	242.69	18.99
20339	202525		D	2	1	1156629	27.89	2005	24	52.18	100.29
20342	120319		D	2	1	512849	135.8	2008	36	6.59	75
20348	60482		D	2	1	445276	157.93	2005	66	73.53	43.99
20353	592075		D	4	1	1397650	50.95	2007	40	21.25	6.07
20370	1517831		D	5	1	183659	38.95	2006	37	39.71	19.14
20373	536402		D	8	1	30893	51.95	2012	87	28.92	39.99
20376	558407		D	2	1	374122	47.95	2010	63	43.7	54
20383	461780		D	2	1	397160	258.95	2006	59	73.97	12.88
20385	262316		D	0	0	126834	31.95	1998	71	57.36	16.64
20399	270084		D	5	1	554613	215	2009	85	184.98	134.11
20407	621116		D	7	1	1372660	85.95	2006	31	13.67	33.98
20412	668877		D	2	1	1872281	125.99	2007	24	109.31	80.76
20417	621345		D	1	0	825215	70	2010	44	58.57	12.99
20421	106887		D	1	0	1817367	59.99	2000	29	30.17	39.18
20422	758570		D	2	1	2325301	100	1999	51	48.85	11.69
20425	294841		D	1	0	24009	57.95	2009	33	0	0
20429	550023		D	5	1	1812712	70.99	2003	45	60.99	42.17
20434	536867		D	13	1	27698	180	2012	91	100.78	158.74
20435	287448		D	12	1	187262	150.6	2011	33	100.78	60.62
20441	169857		D	7	1	116796	204.95	2009	108	107.4	46.42
20443	911196		D	0	0	1046405	40.95	1992	34	115.38	19.35
20444	199896		D	4	1	3120404	98.95	2004	47	38.98	18.62
20451	131663		D	1	0	325307	40	2004	36	35.68	15.08
20452	227715		D	2	1	176663	55.63	1998	214	45.81	11.74
20453	285080		D	2	1	1035831	59	2003	66	29.98	18.52
20469	198969		D	2	1	1357547	97	1998	68	35.1	8.5
20470	145352		D	1	0	2071471	39.99	2006	36	39.19	11.61
20472	717717		D	6	1	5377725	169.95	1999	29	4.72	10.37
20473	3485089		D	1	0	1683572	22	1996	32	0	7.99
20485	106654		D	1	0	905107	55	2007	37	17.72	51.99
20486	298867		D	8	1	170865	204.95	2010	38	53.94	48.99
20500	246680		D	4	1	203107	73.59	2008	51	46.71	68.55
20510	115593		D	0	0	1424848	75.33	2005	24	73.39	28.99
20520	533481		D	9	1	17127	96	2011	84	119.98	41.87
20522	54627		D	8	1	188979	23.97	2008	98	119.98	9.6
20523	529358		D	3	1	3745829	67.95	2008	21	21.78	55.41
20527	2840890		D	1	0	4684888	65	1999	20	69.01	38.99
20532	778419		D	1	0	2179085	102.95	2006	13	58.95	73.21
20534	1632457		D	3	1	4050310	469	2010	10	139.54	153.99
20538	183172		D	7	1	419537	148.95	2006	31	133.69	102.8
20547	912010		D	1	0	2372381	44.5	2003	22	39.57	7.99
20548	163255		D	0	0	5958675	90	2002	17	6.38	27.9
20550	116973		D	0	0	804675	150.8	2005	53	72.81	33.38
20553	225917		D	5	1	7276211	109.95	2004	14	48.06	56.36
20556	110091		D	1	0	848547	5.34	2010	106	48.41	5.75
20581	256765		D	1	0	1432565	64.95	2000	19	33.98	43.27
20582	2564035		D	0	0	1598820	155	1997	19	108.47	73.45
20596	2579378		D	1	0	6787108	98	1993	13	7.57	50.89
20601	54212		D	6	1	264874	325.95	2007	59	70.09	42.99
20602	2571782		D	1	0	2160315	46.5	1978	20	74.35	69.35
20609	201835		D	1	0	391957	49.95	2002	65	56.22	43.64
20611	56310		D	1	0	74908	15.99	2006	111	82.92	58.98
20612	609480		D	2	1	3024193	110.95	2003	19	76.98	46.55
20613	249814		D	3	1	356787	152.95	2007	31	76.98	33.98
20623	131628		D	4	1	118622	91.8	2002	43	89.46	23.99
20626	800795		D	1	0	5255013	86.95	2007	9	0	156.51
20631	131431		D	3	1	2196038	126	2001	19	4.89	11.82
20633	190433		D	5	1	1520607	0	2001	17	0	0
20636	118830		D	9	1	440368	126.2	2007	93	54.71	18.99
20639	543326		D	5	1	201787	176	2010	34	163.05	131.04
20649	193603		D	2	1	1312630	140	2008	24	83.94	55.01
20651	265938		D	4	1	1859968	146	2005	23	1135.02	150.42
20656	51721		D	4	1	466982	166.67	2009	95	163.49	10.31
20663	919392		D	1	0	2299509	26.95	1997	33	0	9.99
20669	50690		D	14	1	98945	251.75	2007	56	81.99	52.79
20671	534341		D	14	1	494547	183.75	2007	31	81.99	58.07
20679	169305		D	7	1	819052	225.95	2006	43	108.99	45.63
20685	637234		D	2	1	1263346	117.95	2007	20	43.98	23.75
20693	56181		D	4	1	2055784	142	2007	43	47.99	23.86
20717	56315		D	2	1	939283	13.98	2007	120	37.81	10.45
20735	174301		D	3	1	323530	35.5	2004	24	22.82	24.93
20739	117676		D	4	1	869743	99	2005	42	48.23	13.98
20746	51418		D	4	1	45521	11.44	2006	63	93.78	23.74
20754	2575538		D	1	0	4440282	0	1986	14	103.63	0
20764	524933		D	5	1	713733	148	2010	58	183.07	284.28
20765	267149		D	3	1	888282	134	2006	31	183.07	10.36
20770	879814		D	9	1	5898771	0	2003	23	12.65	257.49
20771	53989		D	12	1	357512	14.62	2007	177	133.99	23.94
20784	53925		D	10	1	2545277	165.95	2006	41	12.65	16.2
20790	108634		D	4	1	4889362	116	2005	23	53.87	51.6
20792	529252		D	5	1	3034324	133	2008	18	53.87	9.98
20793	170067		D	9	1	616557	294.95	2010	53	200.92	54.49
20795	54077		D	3	1	1718152	277.95	2006	42	93.99	39.11
20800	169462		D	8	1	4309404	311.95	2006	18	162.96	16.76
20806	120557		D	4	1	142274	188	2008	115	53.99	20.89
20807	169207		D	7	1	2318609	156.95	2006	25	38.94	4
20810	183190		D	7	1	2204049	220.95	2005	50	93.94	13.99
20817	574025		D	3	1	6148482	44.05	1990	14	10.84	38.98
20819	290896		D	8	1	2243909	294.95	2006	41	162.96	23.49
20825	169529		D	8	1	1641452	203.95	2007	63	200.92	8.29
20828	144849		D	7	1	886894	158	2006	147	94.66	10.97
20834	279043		D	5	1	1961783	13.98	2007	48	0	13.98
20835	144492		D	2	1	3124087	130.67	2003	44	49.03	12.71
20837	146012		D	9	1	845133	180.67	2009	128	163.99	33.99
20839	145958		D	2	1	233740	188	2009	87	83.98	48.99
20841	129674		D	0	0	5244031	142.67	2005	23	59.2	27.68
20845	615369		D	3	1	343170	64	2008	43	49.89	23.99
20846	145717		D	3	1	282953	178.67	2008	100	49.89	39.97
20848	2533661		D	0	0	1957011	42.95	1998	23	42.21	37.99
20854	51541		D	8	1	28655	91.43	2009	92	101.28	70.56
20870	870466		D	5	1	3792311	177.33	2004	20	90.86	10.93
20884	137540		D	5	1	715774	200.8	2008	34	104.27	58.21
20887	178844		D	3	1	1630162	121.95	2005	66	58.96	10.75
20888	165245		D	1	0	3001890	6.79	2003	31	38.99	5.26
20891	52178		D	5	1	323490	160	2009	101	162.4	13.65
20893	55981		D	12	1	1104508	196	2008	69	120.01	25.11
20926	192091		D	1	0	306168	11.69	2007	63	69.93	27.42
20932	145429		D	4	1	1035340	193.33	2007	35	86.47	43.83
20934	50274		D	7	1	371988	173.33	2006	44	91	18.98
20948	50813		D	10	1	112415	291.95	2009	75	163.99	50.28
20949	50821		D	5	1	360900	23.91	2008	92	141.77	21.16
20957	162564		D	1	0	648097	39.95	2008	18	34.19	83.52
20958	1558548		D	0	0	5246246	295	2012	17	0	121.87
20963	227621		D	2	1	1474803	100.95	2008	19	80.37	62.55
20965	157758		D	4	1	248019	91.95	2011	50	66.09	61.05
20970	1702262		D	0	0	788024	115	2013	26	43.98	22.31
20974	193472		D	2	1	1431439	146	2006	28	17.67	92.99
20977	193539		D	5	1	432626	148	2007	34	4.96	12.23
20987	1588215		D	0	0	3283354	26.75	2006	10	40.1	27.81
20989	244047		D	3	1	481069	165.95	2010	29	75.96	63.98
20992	157697		D	4	1	723922	70.95	2010	41	7.14	39.83
20994	119094		D	7	1	270820	66.46	2010	24	102.99	52.76
20997	50960		D	7	1	840855	10.17	2008	79	115.1	10.34
21018	276980		D	1	0	1376345	65	2003	13	80.92	108.31
21019	263366		D	1	0	936936	79	2006	26	80.92	116.95
21023	53530		D	9	1	510710	89.8	2008	71	85.38	41.6
21034	552627		D	3	1	1756861	110	2006	23	25.99	10.08
21035	632089		D	1	0	129692	107.95	2012	27	0	0
21036	53084		D	10	1	65341	140.6	2011	63	97.99	53.96
21049	217302		D	0	0	1372985	55	2007	71	34.13	11.89
21063	198455		D	2	1	126436	201.95	2007	24	45.9	17.93
21070	117750		D	5	1	104147	124.8	2005	20	102.43	79.93
21072	60967		D	4	1	457618	77.4	2004	45	74.94	23.75
21074	2255191		D	1	0	2131444	72.22	2007	42	0	45.64
21084	132004		D	1	0	1400934	100.2	2007	19	25.01	8.98
21091	132895		D	2	1	112496	73	2010	119	45.34	42.07
21105	273078		D	0	0	190243	49.95	2005	17	30.77	18.38
21110	120860		D	5	1	466787	63.2	2009	29	35.81	30.04
21115	252031		D	8	1	1797444	136.95	2008	17	80.99	21.94
21116	247912		D	2	1	927338	88	2007	64	46.27	65.74
21118	132620		D	2	1	372710	40.99	2008	40	29.78	28.94
21119	636330		D	1	0	1651409	99	2002	19	3998.99	100.19
21133	60502		D	2	1	150759	81.95	2001	60	99.01	13.99
21137	2253187		D	5	1	7479644	31.43	2008	26	0	29.6
21147	1839214		D	1	0	2758879	56.99	2007	18	48.07	42.97
21165	53105		D	2	1	567405	23.4	2003	44	66.94	9.1
21166	53103		D	3	1	101799	15.99	2006	38	66.94	13.99
21171	516809		D	1	0	4825233	35.95	1999	45	76.37	26.51
21176	54076		D	9	1	176666	82.95	2007	47	125.44	47.55
21180	290590		D	4	1	699644	54.2	2005	70	44.64	51.37
21186	438037		D	2	1	747448	62	2008	16	41.95	68.5
21188	620952		D	3	1	178797	120.4	1993	40	54.81	11.42
21195	587838		D	1	0	1841118	86.25	2012	23	61.31	36.19
21199	117071		D	5	1	200684	184.2	2009	86	114.67	65.93
21202	249885		D	1	0	1132020	188.95	2008	21	62.5	89.85
21219	129788		D	2	1	555245	131.2	2000	42	128.35	42.98
21220	287859		D	0	0	1263569	55	2004	18	0	23.23
21224	147034		D	3	1	1158350	44.95	2002	25	60.07	95.81
21236	112262		D	1	0	496051	112.5	2004	47	30.92	18.99
21237	55781		D	3	1	954319	17.97	2008	61	78.99	7.15
21245	396000		D	0	0	426329	42.95	2003	50	51.49	39.93
21248	615675		D	1	0	1524389	224.95	1977	46	33.73	15.79
21250	284866		D	5	1	1217000	179	1996	51	123.99	46.13
21252	56458		D	10	1	400772	138.07	2010	57	67.98	28.99
21268	121136		D	4	1	49063	158	2010	119	107.5	76.99
21270	1956952		D	1	0	4886591	73	2012	15	64.05	171.26
21272	50578		D	6	1	814992	159.95	2007	166	74.54	13.71
21278	60511		D	4	1	1477801	174.95	2006	70	144.64	14.49
21288	120702		D	2	1	980334	102	2009	52	98.49	52.47
21291	196405		D	3	1	493310	111	1996	22	50.47	82.74
21292	148715		D	2	1	185139	307.95	2008	31	76.84	25.9
21295	346139		D	6	1	468549	270.95	2007	63	148.91	43.98
21307	247934		D	1	0	1418435	96	2008	36	67.98	13.49
21310	114837		D	1	0	202743	84	2002	25	70.98	36.42
21312	529084		D	9	1	65921	385.95	2012	82	191.79	58.94
21317	157601		D	3	1	487875	39.95	2010	26	117.32	23.1
21329	129304		D	4	1	41009	76.95	2011	49	47.72	37.24
21356	116983		D	2	1	337673	139	1997	61	63.98	9.54
21364	586230		D	0	0	329871	24	1982	48	28.34	24
21366	120753		D	4	1	953759	67	2009	31	105.11	45.51
21369	193283		D	2	1	1900199	51	2003	29	37.34	15.69
21374	50816		D	9	1	565947	198.67	2005	85	139.13	30.48
21388	112773		D	2	1	432874	75.95	2004	30	51.83	15.99
21398	165703		D	8	1	3032924	19.99	2004	27	108.81	38.99
21399	54064		D	10	1	80994	60.99	2011	124	34.46	18.99
21403	111568		D	6	1	300673	92.66	2011	37	123.99	56.95
21408	51206		D	3	1	275717	112.8	2004	54	79.53	39.98
21413	252769		D	2	1	98298	150	2011	55	68.36	18.99
21418	114558		D	5	1	1527610	162.2	2003	40	129.44	55.09
21432	202355		D	6	1	2856034	281.95	2001	43	15.3	7.96
21451	131944		D	1	0	1461357	95.8	2006	41	68.99	28.98
21457	258074		D	3	1	978515	60	2000	37	36.39	9.98
21458	120570		D	5	1	56369	176	2007	36	151.91	65.19
21465	309732		D	14	1	1603201	25.55	2007	51	103.99	26.99
21472	873531		D	5	1	6165081	78	1998	28	32.81	42.85
21476	164255		D	1	0	2543250	41.74	2004	47	87.61	39.52
21477	162698		D	2	1	161795	12.97	2009	49	87.61	13.48
21479	133329		D	5	1	573710	125.2	2010	78	63.99	43.99
21494	107190		D	3	1	1094589	19.98	2002	41	50.59	41.79
21495	367026		D	3	1	3080533	134	2001	28	82.92	45.17
21496	1933358		D	0	0	318373	139.95	2012	44	27.99	49
21498	50506		D	9	1	697357	222.95	2007	77	122.04	16.99
21515	802160		D	2	1	1935351	44	2011	11	38.95	8.98
21521	2560103		D	1	0	12581032	0	1979	16	84.98	58.28
21525	178003		D	5	1	232843	207.95	2006	43	83.08	38.99
21540	61150		D	9	1	702080	198.67	2006	41	200.2	21.98
21541	119373		D	11	1	23254	293.8	2012	69	200.2	121.66
21542	50397		D	11	1	852814	216.95	2004	81	196.98	23.97
21545	109443		D	3	1	1381648	92.6	2007	25	103.45	73.98
21550	54857		D	6	1	162684	148	2009	78	65.75	23.85
21552	334699		D	3	1	3219994	110	1997	16	73.46	101.89
21555	116493		D	6	1	908847	154	2004	25	63.98	53.99
21557	50421		D	5	1	454302	74.95	2007	125	48.99	15.99
21560	117803		D	2	1	883827	56	2006	35	34	21.56
21565	547714		D	5	1	635212	110.67	1994	33	63.98	43.98
21570	172669		D	1	0	786673	85	2010	34	59.56	50.31
21574	135547		D	2	1	4911113	49.95	2001	23	38.61	15
21575	135582		D	3	1	909257	62.95	2004	18	0	0
21580	248902		D	4	1	977123	75.95	2007	96	44.84	15.73
21593	190488		D	2	1	545948	75.59	1998	31	53.06	53.99
21594	539906		D	3	1	34066	94.95	2012	45	52.5	78.99
21606	397158		D	2	1	1567124	49.98	2008	8	40.99	60.98
21607	2559637		D	0	0	1916729	0	1978	29	45.99	52.67
21615	528986		D	3	1	17640	261.2	2012	129	166.89	114.19
21620	113196		D	3	1	66214	129.95	2011	24	47.64	63.72
21622	2559780		D	3	1	1175787	47.37	1980	45	8.99	47.37
21624	177018		D	5	1	5063323	156.95	2003	12	84.42	12.22
21626	165637		D	3	1	1016951	15.24	2004	76	110.98	11.97
21627	162118		D	4	1	499997	65.31	2010	71	110.98	54.99
21641	54167		D	4	1	543715	77.95	2006	90	73.98	9.1
21642	50475		D	13	1	189838	208.95	2011	98	102.32	78.8
21645	606896		D	6	1	3549247	73.75	2005	28	143.19	12.35
21649	107973		D	5	1	2883659	4.28	2003	31	102.38	5.99
21650	110081		D	7	1	327093	13.98	2008	97	102.38	11.99
21655	147660		D	4	1	89944	69.95	2011	99	0	32.94
21658	342582		D	3	1	1260198	28.99	2003	30	27.94	28.94
21660	56504		D	4	1	671920	216.95	2007	59	148.49	9.24
21667	254267		D	2	1	2234007	99.95	2010	19	68.94	61.28
21669	564273		D	2	1	1562864	99	1991	32	41.32	41.98
21672	340003		D	1	0	1304800	55	2010	18	42.51	40.98
21674	411045		D	1	0	442973	79	2002	22	73.89	102.34
21681	253888		D	3	1	116459	143.95	2009	42	112.94	86.75
21699	279600		D	0	0	330197	0	2011	27	21.32	60.46
21702	50429		D	11	1	133974	336.95	2006	127	162.99	7.94
21705	311938		D	1	0	2367645	86.95	2004	14	54.14	38.97
21707	50494		D	3	1	79011	97.95	2010	124	45.28	13.94
21711	402785		D	1	0	651150	118	1999	25	83.39	76.15
21712	616996		D	1	0	94754	108	1994	34	27.28	73.83
21715	50455		D	5	1	241491	81.95	2011	119	60.98	23.99
21718	194093		D	1	0	835135	68	2005	76	47.98	12.65
21723	594668		D	3	1	312929	86.95	2012	88	17.99	33.11
21728	403601		D	2	1	6015021	160	1999	22	42.93	32.49
21737	120287		D	3	1	316758	103.4	2008	73	28.21	21.99
21739	196751		D	8	1	678483	72.95	2008	172	24.99	23.99
21742	148283		D	1	0	512337	140.95	2004	22	64.96	73.49
21745	169918		D	3	1	60062	245.95	2009	60	88.22	29.89
21749	246661		D	1	0	429527	85.95	2009	86	34.99	25.13
21751	392899		D	4	1	171240	18.99	2009	97	105.41	18.94
21754	53466		D	7	1	172152	106.65	2009	181	36	11.91
21757	55952		D	9	1	414477	82.95	2006	83	52.73	50.01
21761	633694		D	9	1	481972	41.99	2013	46	121.46	28.98
21762	139022		D	2	1	872030	46	2002	35	82.99	38.09
21764	50488		D	6	1	159460	137.33	2006	72	54.15	7.21
21771	269376		D	0	0	3057297	74.95	2006	18	74.95	46.55
21773	60067		D	5	1	284743	356.95	2000	64	103.98	58.99
21775	339442		D	6	1	365093	77.61	2008	55	111.98	70.65
21776	60533		D	5	1	100769	56.53	2004	30	111.98	61.94
21789	52639		D	3	1	203184	133.33	2007	159	95.73	7.75
21795	202313		D	1	0	799163	179.95	2001	37	95.86	35.16
21798	528935		D	2	1	2757858	54	2008	15	89.15	46.1
21803	260025		D	5	1	52024	111	2011	46	105.99	32.98
21813	2696493		D	1	0	4216304	72.95	1989	17	42.72	89.72
21815	396761		D	2	1	947263	34.95	2007	51	9.04	61.83
21817	252813		D	7	1	50936	371.93	2010	60	104.55	60.55
21820	51763		D	5	1	188394	172.5	2005	172	104.55	16.54
21823	224694		D	4	1	37015	177.95	2012	92	123.96	48.44
21831	2573674		D	3	1	4275466	89.14	1972	25	38.85	52.57
21832	257477		D	3	1	3010325	94	1995	30	42.39	48.99
21836	164642		D	0	0	702277	155.39	2004	37	121.38	65.75
21839	166512		D	1	0	3738659	150	2004	13	29.63	40.31
21845	341334		D	1	0	2151819	170	2002	24	109.99	38.99
21852	774765		D	4	1	555693	99	2000	33	86.46	43.67
21858	57008		D	5	1	10276542	67.95	2004	12	16.57	93.49
21876	145792		D	2	1	1336288	172	2008	27	66.68	58.27
21877	2397095		D	1	0	4630766	74.95	1987	16	97.12	66.37
21878	146024		D	4	1	1496711	225.67	2009	31	91.45	153.99
21882	54050		D	3	1	261659	186.67	2008	137	61.5	21.89
21886	145833		D	2	1	1351276	212.33	2008	60	48.91	16.99
21890	262675		D	2	1	317202	29.95	2005	59	31.08	45.71
21896	178971		D	7	1	989814	178.95	2010	74	141.82	33.99
21910	117320		D	11	1	330529	151.8	2006	46	145.29	50.88
21912	115622		D	4	1	1181014	73.33	2004	15	77.08	81.49
21914	60541		D	3	1	169850	332.95	2005	49	93.99	37.96
21918	528901		D	13	1	108025	189.6	2009	60	136.64	58.81
21921	609377		D	5	1	1392589	305.95	1995	43	81.29	9.99
21941	2562089		D	3	1	1472124	43.1	1984	25	73.94	43.94
21965	56157		D	5	1	1717794	113.8	2005	47	99.96	10.98
21971	248271		D	7	1	19647	115	2011	83	74.96	23.98
22004	200270		D	0	0	1008588	84.95	2004	29	53.25	12.49
22006	567634		D	1	0	77074	117.95	2013	32	0	0
22007	254538		D	6	1	68313	229.95	2011	59	47.02	14.08
22011	177425		D	8	1	1060051	44.95	1998	22	18.99	46.53
22012	177571		D	9	1	1643952	57.95	2001	19	18.99	25.98
22018	211386		D	1	0	2793176	55.95	2000	31	41.2	65.07
22024	830996		D	2	1	1491190	67.95	1992	31	0	0
22027	1575185		D	1	0	265936	54.95	2011	49	30.98	7.41
22032	2527860		D	3	1	7781506	215	1991	21	58.46	88.99
22034	170003		D	15	1	254102	126.95	2011	45	80.36	65.83
22038	912793		D	0	0	2849159	96	1999	26	66.2	26.92
22044	55516		D	8	1	20542	186.95	2011	104	88.76	53.28
22058	402948		D	1	0	2726236	49.99	2001	21	37.02	5.33
22063	229826		D	0	0	1106496	34.95	1998	49	9.05	8.29
22068	1711015		D	8	1	1195660	130	2011	20	0	64.35
22072	286445		D	8	1	182705	164.53	2008	84	64.99	49.61
22079	2530159		D	0	0	1510261	83.95	2001	21	83.35	58.99
22080	868162		D	0	0	278129	75	1991	37	39.47	63.53
22082	2538479		D	1	0	5173614	64.95	2001	20	35.99	35.53
22083	2681300		D	3	1	3989104	504.95	2003	14	233.98	257.59
22087	167344		D	1	0	303175	45.98	2010	38	62.15	45.98
22091	619351		D	2	1	130501	141.2	2010	39	84.99	72.99
22103	183867		D	0	0	1140724	128.95	2003	48	117.44	23.99
22111	740324		D	2	1	2489448	118.4	2004	28	127.52	44.81
22113	184009		D	3	1	3298830	125.95	2004	21	134.69	9.75
22119	550739		D	11	1	2721509	180.75	2009	15	62.22	4.95
22137	662110		D	1	0	257354	49.95	2002	16	0	0
22147	58462		D	4	1	807812	61.95	2005	51	34.49	27.78
22152	222291		D	9	1	1739490	95	2008	47	75.08	5.19
22156	287409		D	7	1	75780	207	2010	91	113.97	28.78
22169	55104		D	5	1	665302	222.95	2009	57	78.49	61.6
22170	55103		D	4	1	698928	161.95	2006	27	78.49	44.67
22171	545814		D	9	1	55106	91	2013	52	52.01	38.7
22172	270679		D	8	1	280319	77	2010	57	52.01	10.99
22174	58178		D	10	1	2013596	22.97	2004	49	61.63	18.94
22183	254080		D	1	0	1046944	142.95	2009	33	83.98	38.99
22185	193651		D	3	1	413489	60	2009	104	33.24	22.88
22192	129485		D	4	1	151754	95.95	2011	70	60.62	29.99
22196	615235		D	1	0	1110393	120.8	2008	42	38.98	5.04
22197	127440		D	3	1	1438199	85.95	2008	80	60.62	8.97
22200	619315		D	1	0	104266	115.6	2012	64	88.03	12.92
22202	544677		D	5	1	29374	212.95	2013	76	82.99	85.56
22209	55933		D	6	1	1049331	65.95	2009	46	80.4	15.99
22217	55218		D	5	1	817033	122.67	2007	73	76.31	6.74
22223	205566		D	1	0	3413026	65	1997	32	35.68	6
22230	2663497		D	6	1	2810073	259	1995	24	243.99	103.98
22231	203474		D	8	1	1131416	319	2004	16	243.99	49.54
22232	203378		D	3	1	4789258	54.95	2001	21	23.18	4.24
22235	203827		D	4	1	2530761	65	2005	36	50.69	21.97
22239	2078588		D	3	1	344745	49.99	2011	25	8.23	43.99
22244	613246		D	0	0	219278	34.99	2013	271	22.93	7.98
22245	616185		D	0	0	434657	174.95	2011	70	11.51	24.97
22248	655568		D	0	0	1225808	64.99	2011	12	32.7	118.33
22249	904191		D	3	1	1910394	39.95	2009	22	22.67	48.11
22251	899133		D	0	0	1457588	44.95	2008	13	27.81	47.99
22254	1865914		D	0	0	576787	35	2011	106	21.4	20.92
22256	914930		D	4	1	1227913	36	2010	31	50.85	15.65
22262	606780		D	8	1	1224504	46.95	2007	71	13.99	16.98
22265	2256686		D	5	1	2628781	15.49	2011	50	0	9.7
22268	617500		D	5	1	61863	73	2012	143	51.99	14.99
22274	555310		D	1	0	195370	37.95	1998	60	35.21	27.69
22283	766941		D	17	1	749024	103.95	2008	59	25.24	21.93
22289	58460		D	7	1	178794	98.8	2011	61	56.05	18.98
