ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
7377,54484,D,9,1,313034,49.2,2006,67,21.38,23.37,1
35042,615645,D,1,0,208534,251.95,2004,46,129.34,48.98,1
70203,613166,S,5,1,1087461,48.75,2007,128,0.0,0.0,0
887,570766,D,5,1,871349,122.95,2008,50,10.57,42.68,0
16191,533525,D,13,1,21804,52.87,2012,112,113.99,41.99,1
69777,428274,S,8,1,1170320,85.4,2000,21,68.59,9.79,0
80408,247806,S,2,1,243208,36.95,2007,32,9.17,23.98,0
23463,700950,D,2,1,1444311,89.95,2005,24,56.31,79.78,0
65164,201801,S,2,1,828538,52.95,2010,36,76.98,34.59,0
30234,109392,D,2,1,2069066,112.3,2004,14,81.2,675.0,0
35243,567635,D,7,1,1598222,197.95,2008,49,91.27,44.13,0
21235,58156,D,2,1,603418,19.99,2005,114,93.49,19.79,0
72180,246411,S,1,0,41926,44.95,2011,53,0.0,0.0,0
79684,917216,S,5,1,261219,162.95,2013,34,11.1,20.06,0
80682,111951,S,15,1,174830,11.99,2011,49,0.0,11.99,0
2461,2271667,D,4,1,636312,56.63,2009,37,30.64,25.71,0
79628,52664,S,3,1,1711905,0.0,2006,24,115.68,78.3,0
72614,54617,S,8,1,990011,264.95,2006,40,0.0,47.97,0
26804,290217,D,11,1,212860,76.4,2009,62,121.8,43.16,0
57202,2540759,S,2,1,2070234,63.95,2003,16,67.21,63.95,0
65095,112296,S,0,0,102517,99.83,2005,26,0.0,138.96,0
21554,367101,D,0,0,1721749,54.95,2004,32,58.99,15.79,0
21996,55940,D,1,0,3937470,0.0,2006,15,88.98,32.99,0
23867,203934,D,6,1,1088750,61.95,2007,28,45.93,23.25,0
41973,199990,S,3,1,450308,116.95,2003,22,43.99,56.23,0
9439,58152,D,7,1,674298,87.95,2003,61,63.42,23.98,1
33584,125910,D,0,0,63850,53.95,2004,72,35.71,48.77,0
51085,915044,S,3,1,1660085,56.95,2006,24,20.3,22.78,0
45587,860617,S,8,1,470422,43.0,2012,25,39.96,43.0,0
50083,714665,S,4,1,2293048,86.8,1998,31,28.25,33.98,0
60472,169588,S,1,0,366016,114.95,2006,61,43.89,75.32,0
6865,569658,D,6,1,2875327,99.95,1999,37,99.99,36.27,1
80195,561218,S,3,1,842348,77.6,2009,33,14.18,12.0,0
39707,527461,S,2,1,250934,29.95,2009,15,14.52,25.92,0
14673,162818,D,2,1,127524,68.35,2010,92,104.68,22.76,0
82372,2511995,S,6,1,1064938,52.55,1993,63,4.0,10.74,0
58667,739081,S,8,1,576025,102.0,1999,24,9.92,50.6,0
81124,539888,S,4,1,42615,26.95,2012,32,23.46,21.64,1
13174,1506150,D,4,1,3680174,19.0,2010,22,60.18,7.98,0
80452,557281,S,4,1,1257955,114.67,2005,30,5.49,63.43,0
69832,1467578,S,2,1,227463,42.0,2007,50,10.8,29.99,0
14365,789027,D,6,1,213852,155.99,2005,9,57.97,50.75,0
57704,615588,S,3,1,1390234,178.0,2005,27,152.08,129.07,0
74185,114295,S,6,1,73740,116.6,2002,39,98.07,105.56,0
23036,608357,D,3,1,1282637,143.0,2004,15,83.05,63.87,0
30864,213281,D,3,1,1395093,42.95,2007,29,48.28,6.02,0
42088,210911,S,9,1,3432895,35.95,2005,18,7.99,4.88,0
21129,54202,D,12,1,90073,17.0,2007,82,81.53,20.97,0
68664,612753,S,4,1,8453,52.95,2013,50,33.19,36.93,0
27851,526995,D,8,1,696395,367.95,2010,48,128.07,65.99,0
60938,270763,S,19,1,2413817,62.0,2011,26,20.96,7.89,0
53782,704347,S,4,1,2161343,35.96,2005,38,145.69,35.96,0
21271,50579,D,7,1,28356,180.95,2011,282,74.54,18.99,1
17273,625688,D,4,1,2783102,55.95,2004,22,44.54,28.94,0
7946,2648322,D,1,0,6093825,239.95,2001,14,174.66,169.51,0
34106,105928,D,6,1,596700,72.0,2003,51,42.39,15.99,0
53706,528713,S,9,1,2220804,42.95,2008,18,5.99,39.49,0
25232,57504,D,3,1,142084,82.95,2006,85,73.99,22.9,0
34669,592741,D,2,1,1081485,70.03,2009,17,31.61,45.99,0
73428,598352,S,2,1,401479,116.95,2006,24,0.0,0.0,0
72742,618869,S,4,1,1985517,39.8,1990,45,60.0,19.98,1
44310,763838,S,3,1,1596757,53.95,1999,22,7.07,19.19,0
82862,2134883,S,1,0,104562,35.95,2011,37,24.98,28.19,0
77181,249845,S,2,1,1263150,285.95,2007,52,4.59,68.99,0
83833,177313,S,3,1,157951,144.95,2000,32,0.0,0.0,0
24958,621782,D,2,1,1050963,125.95,2000,25,37.45,30.99,0
48409,795092,S,5,1,348293,80.95,2012,21,27.54,28.99,0
77303,101552,S,1,0,108402,125.5,2002,82,6.81,23.95,0
15546,797789,D,8,1,2963222,113.95,2005,21,43.99,12.99,0
9616,760127,D,4,1,599200,26.94,2001,24,65.08,43.73,0
34327,874564,D,0,0,1020689,114.75,1996,11,35.93,51.33,0
76467,538498,S,1,0,443261,123.69,2012,32,145.37,113.99,0
13747,658045,D,1,0,174003,81.95,2013,19,0.0,55.99,0
20198,326325,D,6,1,7155886,110.0,2004,30,63.99,58.65,0
8757,229177,D,5,1,494139,36.95,2009,58,17.99,11.49,1
79246,526164,S,4,1,51755,47.99,2010,37,23.39,13.99,0
56816,526116,S,6,1,639662,32.99,2011,22,23.55,13.24,0
25195,541011,D,22,1,333233,46.95,2013,64,42.05,23.98,0
34877,534249,D,1,0,489833,105.0,2003,23,61.98,98.5,1
29538,608698,D,15,1,1273922,121.95,2009,24,30.57,33.87,0
45555,873730,S,7,1,485414,91.25,2012,16,150.99,57.28,0
43211,552704,S,4,1,3122507,73.33,2005,29,52.65,4.08,0
8089,154322,D,6,1,1020053,74.5,2001,96,0.0,0.0,1
27781,309115,D,12,1,723006,52.99,2010,51,117.99,9.39,0
28544,560452,D,2,1,93075,220.0,2012,101,168.12,89.98,0
33783,131438,D,0,0,718776,54.8,2001,28,17.11,17.54,0
46855,626127,S,3,1,1426106,400.0,2010,15,221.4,103.99,0
52313,121632,S,5,1,2191134,109.67,2008,11,84.14,25.49,0
68958,57347,S,3,1,2599922,23.94,1996,51,70.98,23.94,0
21846,363534,D,5,1,2002564,39.95,2005,17,64.34,5.04,0
83618,178287,S,6,1,52110,304.95,2005,65,81.19,287.35,0
33404,1460108,D,8,1,612417,30.0,2006,17,0.0,384.54,0
53854,1554108,S,3,1,2179115,48.95,2012,14,45.91,73.97,0
5719,114704,D,2,1,845769,70.6,2006,30,46.47,73.77,1
3286,615175,D,2,1,2558117,143.95,2001,44,9.9,7.01,0
46276,2751196,S,4,1,426168,549.99,2004,0,0.0,0.0,0
50657,431067,S,4,1,2914076,117.5,2007,18,86.86,92.0,0
16519,51081,D,6,1,156484,27.07,2005,72,342.3,27.42,1
5700,56467,D,9,1,774546,110.95,2010,124,67.49,10.13,1
19313,793632,D,0,0,1966083,127.95,2002,14,112.74,99.55,0
591,561588,D,3,1,943241,175.4,2012,34,98.81,87.81,1
33772,630056,D,1,0,316906,44.95,2010,25,0.0,33.99,1
26068,116957,D,7,1,2440955,94.0,2005,35,61.99,13.89,0
84989,629084,S,2,1,30398,111.25,2013,66,43.99,27.81,1
67777,117509,S,7,1,88669,61.4,2003,65,13.96,24.09,0
66034,545004,S,4,1,548004,37.0,2013,44,30.66,14.98,0
19056,618973,D,2,1,447272,51.95,2009,62,39.67,14.49,1
66213,640535,S,2,1,643724,47.95,2008,23,11.94,31.99,0
221,698852,D,2,1,3399020,88.0,2007,13,95.96,63.51,0
998,2663202,D,2,1,2682358,139.0,1996,29,178.99,65.08,0
45466,557039,S,10,1,944485,167.67,2012,20,77.84,135.17,0
11228,262744,D,0,0,2073117,59.95,2008,21,60.38,47.98,0
32975,699771,D,5,1,223713,95.0,2001,28,65.51,22.66,0
32185,192847,D,4,1,1142867,105.0,2002,25,99.28,59.25,0
72106,546010,S,6,1,20001,98.75,2012,61,32.98,69.73,0
54226,51664,S,2,1,1788968,5.75,2006,87,133.53,4.95,0
39654,362167,S,3,1,2412833,47.95,1999,22,4.58,39.45,0
43677,632910,S,3,1,1397922,198.95,2005,30,8.87,69.06,0
21478,347322,D,0,0,4454175,62.0,2003,23,51.45,10.24,0
27766,778522,D,4,1,1082870,65.95,2007,26,71.78,23.98,0
62466,265742,S,3,1,540347,39.99,2007,42,4.0,7.48,0
3477,884121,D,1,0,6649804,67.0,2006,6,45.91,28.99,0
51199,249223,S,7,1,502824,82.95,2008,22,9.65,18.39,0
57328,146987,S,6,1,1637362,91.0,2003,48,19.93,33.99,0
63322,169379,S,7,1,55972,140.95,2009,38,28.51,53.93,1
3282,2314488,D,0,0,3150635,22.0,1991,36,0.0,14.99,0
13103,608580,D,5,1,716493,148.95,2005,59,49.43,31.81,0
5584,607690,D,4,1,1059624,98.4,2001,38,126.11,20.49,0
61765,660869,S,5,1,17645,51.99,2013,37,26.32,26.36,0
23528,141978,D,3,1,95155,59.26,2010,82,22.99,35.99,1
20688,193464,D,2,1,670869,42.95,2006,32,42.74,23.35,0
38019,153873,S,4,1,282144,75.0,2005,42,60.02,74.98,0
26821,527292,D,5,1,98661,73.95,2011,61,46.86,53.39,0
36097,627607,S,3,1,474010,46.95,2005,16,0.0,33.24,0
19937,60464,D,3,1,1080202,218.95,2007,75,117.01,4.88,0
47027,621858,S,3,1,637314,222.0,2012,31,7.14,177.16,0
17987,110719,D,14,1,114593,295.75,2010,115,144.83,28.99,1
19979,254449,D,4,1,408606,54.95,2010,25,38.99,28.99,0
12310,3468468,D,3,1,2336101,84.95,2006,18,0.0,166.66,0
42664,3269526,S,3,1,639519,78.99,1993,35,11.27,51.52,0
51878,162629,S,5,1,1005995,40.0,2008,35,26.49,13.98,0
50195,617679,S,4,1,504929,104.99,2006,37,0.0,26.98,0
3945,630553,D,13,1,95764,63.95,2012,19,18.81,59.17,1
37396,861885,S,27,1,228728,59.75,2014,31,14.18,39.48,1
718,53834,D,7,1,1273222,67.95,2003,92,58.96,11.98,0
17795,621968,D,3,1,1089831,0.0,2009,22,17.98,94.63,1
20260,422373,D,1,0,542521,137.4,2006,44,85.49,18.95,1
24481,592478,D,1,0,250978,128.95,2007,89,100.01,24.98,0
24806,630617,D,3,1,1313433,87.68,2006,18,123.99,58.94,1
6235,209605,D,2,1,1039871,52.95,2007,42,31.38,26.62,1
56091,1593502,S,1,0,197207,105.0,2009,24,57.57,82.69,0
181,366209,D,2,1,2768467,53.95,2000,21,63.41,18.97,0
39386,2591843,S,0,0,1931892,120.0,1986,38,78.94,68.21,0
55881,615411,S,3,1,188552,49.95,2010,61,23.97,13.49,0
18412,530088,D,2,1,499012,68.95,2010,213,175.02,9.5,0
48769,538892,S,26,1,380764,55.75,2013,80,14.18,40.61,1
235,434997,D,3,1,251317,219.0,2011,24,103.85,52.96,0
25464,52762,D,2,1,669714,262.95,2008,46,127.49,38.91,0
18503,165726,D,2,1,3055222,75.0,2003,34,60.99,50.37,0
42218,233349,S,1,0,270050,49.99,2005,27,18.99,49.99,0
45202,664812,S,8,1,659601,112.4,2013,9,126.89,39.79,0
2646,132742,D,4,1,2651883,0.0,2008,21,114.86,49.71,0
13098,898266,D,0,0,6195285,0.0,1977,10,6.31,0.0,0
16361,212355,D,1,0,213290,93.4,2006,87,84.96,29.84,0
60238,60061,S,4,1,2913880,83.95,2002,39,74.54,18.98,0
35772,290909,D,5,1,2034380,0.0,2006,26,142.97,27.84,0
76544,120049,S,9,1,696318,145.33,2009,47,65.08,73.61,1
60907,907962,S,2,1,454724,55.0,2013,29,46.03,41.99,0
41930,193617,S,5,1,1065683,58.0,2008,21,24.0,21.06,0
11808,582128,D,1,0,2402091,92.95,1985,19,96.94,68.99,0
56098,108884,S,3,1,308429,164.25,2005,34,98.94,70.0,0
70667,169172,S,2,1,151241,162.95,2006,71,0.0,79.27,0
52841,871962,S,4,1,1503872,79.95,2004,19,52.81,43.94,0
42002,2025440,S,1,0,697424,99.95,2013,22,20.29,48.05,0
72385,617817,S,2,1,1438826,85.0,1998,31,0.0,0.0,0
3261,2256745,D,0,0,1954500,305.59,2007,26,63.66,115.95,0
55468,778589,S,4,1,3945404,39.95,2007,12,52.94,31.11,0
82348,732527,S,1,0,2402422,10.95,2002,14,45.86,675.0,0
24647,118011,D,4,1,435936,112.2,2007,30,92.99,66.89,0
8345,52324,D,24,1,69382,357.95,2011,187,222.0,16.95,1
73486,534254,S,10,1,2891431,89.0,2003,27,84.14,13.99,0
81227,55753,S,11,1,818856,125.33,2002,42,69.85,42.98,0
1760,549969,D,1,0,1183462,189.75,2002,35,66.75,57.67,0
22727,1739761,D,2,1,739735,73.51,2006,24,49.57,52.61,0
32150,249183,D,4,1,748964,188.0,2009,30,94.64,43.97,0
68306,766337,S,6,1,375287,48.95,2010,14,0.0,0.0,0
30691,2303481,D,5,1,3249247,83.01,1997,16,48.89,63.17,0
57845,616190,S,0,0,580081,39.99,2009,39,28.99,30.98,1
56222,607422,S,3,1,1074809,98.0,1998,25,11.97,73.42,0
25682,1594553,D,1,0,1760250,78.0,2008,46,54.37,42.99,0
16500,146643,D,5,1,204604,62.4,2011,65,43.76,47.45,1
46977,545616,S,3,1,115726,77.95,2011,29,7781.01,51.49,0
6468,330389,D,8,1,5143256,250.95,2003,26,91.99,20.03,1
11816,52499,D,4,1,468217,21.92,2004,116,95.86,18.94,1
74068,874032,S,3,1,471550,0.0,2004,40,63.99,75.17,0
50219,911960,S,2,1,546053,111.5,2004,26,73.99,73.98,0
5208,492445,D,11,1,16563,246.95,2012,81,152.14,45.95,1
34178,2341173,D,1,0,1565919,70.0,1993,25,39.64,10.67,0
79461,859753,S,3,1,1559065,41.95,2008,9,41.51,16.99,0
31952,875723,D,3,1,3147070,90.67,2004,32,111.49,7.99,1
32413,634107,D,1,0,528529,49.95,2008,41,18.57,48.43,0
11615,270096,D,12,1,54219,225.0,2010,222,22.99,125.47,1
6511,50433,D,8,1,23212,140.75,2009,88,167.99,84.98,0
43014,52209,S,2,1,2445424,129.0,2001,25,82.16,4.74,0
74820,1826404,S,14,1,173954,42.95,2014,34,17.99,8.98,0
26474,543313,D,3,1,441066,105.0,2009,64,53.76,23.99,0
75796,765040,S,7,1,3627850,85.95,1998,37,128.99,10.91,0
36266,661522,S,3,1,459895,78.0,2013,22,26.84,59.99,0
57475,616952,S,0,0,16536,44.99,2008,66,34.07,25.71,0
75588,1936387,S,2,1,47834,50.99,2014,25,23.54,26.16,0
11457,1591832,D,1,0,4143277,115.0,2009,21,48.11,87.41,0
45567,1498367,S,0,0,1144881,59.99,2012,7,0.0,124.22,0
84700,111388,S,3,1,1162123,97.25,2011,24,28.99,43.86,0
13575,60232,D,3,1,3666125,74.95,2003,26,25.95,9.89,0
59439,535619,S,3,1,46741,54.95,2012,48,55.05,30.0,1
31023,691734,D,4,1,9810627,38.95,1998,19,79.87,39.04,0
12682,307767,D,0,0,6327151,53.99,2010,19,74.47,50.16,0
22650,193636,D,2,1,2006836,84.0,2008,20,34.49,43.84,0
83821,630245,S,4,1,103774,59.99,2004,39,18.21,29.29,0
79297,646873,S,2,1,982629,38.95,2013,17,21.11,22.35,0
33648,108077,D,3,1,652225,5.99,2004,49,37.18,7.98,1
65672,105990,S,2,1,1205330,78.0,2003,21,27.16,49.2,0
11020,2113672,D,0,0,651886,49.99,2013,14,0.0,44.99,0
16620,290970,D,5,1,121381,58.95,2011,114,23.94,18.71,0
6786,50358,D,8,1,70629,68.28,2010,90,153.43,63.94,0
26793,60717,D,3,1,627716,192.95,2002,27,33.56,67.49,0
16586,200315,D,3,1,1393938,101.95,2005,25,81.26,43.99,0
41124,109489,S,10,1,4563367,186.25,2005,24,89.57,55.84,0
74561,148778,S,1,0,1905985,231.95,2009,28,4.0,41.07,0
44657,878598,S,6,1,788142,82.67,2014,20,43.58,64.69,0
7879,922555,D,0,0,24820,7.95,2008,35,177.98,7.95,0
57306,685775,S,0,0,138448,21.95,2008,22,28.87,15.31,0
34120,639976,D,5,1,618997,56.21,2011,31,0.0,0.0,1
76822,145212,S,12,1,58285,280.6,2008,38,48.98,83.98,0
9604,163011,D,4,1,641160,111.76,2009,39,53.97,43.03,1
72903,181862,S,2,1,82033,39.95,2004,24,12.39,26.54,0
42438,2680716,S,2,1,375178,41.9,1982,18,0.0,86.52,0
53403,876501,S,3,1,15135,69.95,2014,39,44.92,65.44,1
49596,108697,S,2,1,1034840,42.99,2003,14,0.0,69.99,0
26371,634921,D,1,0,577185,167.95,2004,9,0.0,0.0,0
15037,114622,D,5,1,309420,88.0,2002,35,79.87,45.54,1
3079,148358,D,4,1,1951257,132.95,2005,36,45.48,27.99,0
65237,2329881,S,1,0,137431,4.99,1998,70,47.37,4.99,0
55803,566623,S,2,1,237400,29.98,2004,30,99.96,81.33,0
16473,231768,D,4,1,86002,40.0,1998,153,61.98,14.72,1
59958,583363,S,2,1,237970,62.0,2011,25,35.94,37.16,0
6040,913067,D,0,0,1105729,95.95,2015,17,199.33,57.99,1
3777,504761,D,5,1,2396111,142.0,2008,19,127.31,108.97,0
53845,2604690,S,1,0,595074,99.99,2001,26,42.0,31.25,0
56106,874120,S,3,1,1917233,128.28,2011,32,112.86,105.4,0
38031,254539,S,2,1,491131,150.95,2012,17,25.44,57.24,0
22633,127277,D,2,1,416725,59.95,2005,31,42.71,36.52,0
50918,256812,S,2,1,138390,68.95,2006,29,32.98,36.86,0
71115,625165,S,2,1,1061584,175.0,1996,14,0.0,66.19,0
26946,620287,D,1,0,287985,65.2,2008,23,0.0,0.0,0
20078,2650108,D,2,1,5186542,359.0,2002,15,200.34,341.05,0
51564,608325,S,2,1,2827143,10.49,2001,29,7.98,10.49,0
68595,552796,S,2,1,265027,45.32,2012,27,0.0,25.0,0
6746,146829,D,2,1,1334913,132.47,2011,19,59.12,55.25,0
52808,612971,S,5,1,1530188,49.95,2005,75,0.0,14.69,0
77657,628832,S,0,0,279747,104.95,2007,29,85.94,77.98,0
33792,110420,D,3,1,962944,34.85,2007,77,125.74,17.26,1
61279,177355,S,1,0,351602,300.95,2000,24,0.0,101.98,0
4561,2660453,D,0,0,288532,50.0,1997,49,58.89,38.69,1
59990,3513261,S,10,1,374594,87.5,2016,48,0.0,53.98,0
64257,608560,S,5,1,3711697,101.95,2001,27,143.99,14.99,0
54178,54509,S,15,1,734541,28.99,2003,48,110.49,28.99,0
3837,2249507,D,3,1,4429108,36.19,2006,37,27.54,29.99,0
57868,297849,S,2,1,73978,39.95,2010,85,23.25,16.76,0
64019,120889,S,1,0,353331,116.6,2007,33,37.39,83.66,0
24607,60647,D,9,1,541262,64.97,2001,50,63.99,21.34,0
80405,241556,S,3,1,190291,24.95,2007,146,20.21,7.99,1
63584,321588,S,1,0,161221,99.99,2002,38,0.0,78.89,0
63716,51741,S,10,1,737154,16.53,2005,84,73.86,16.5,1
22195,613202,D,8,1,314577,141.2,2010,60,59.99,20.49,0
23542,625920,D,0,0,427279,48.95,1993,39,32.3,7.93,0
59086,650119,S,7,1,673274,224.95,1991,25,45.29,157.74,0
37882,133302,S,5,1,898113,187.2,2009,19,118.87,120.82,0
5773,244077,D,9,1,47319,157.95,2012,86,150.45,56.9,0
57218,290953,S,7,1,157478,244.95,2009,37,138.97,60.68,1
22828,117282,D,4,1,1391655,72.2,2005,71,49.48,5.16,1
49415,170182,S,13,1,478425,106.95,2011,96,72.0,28.99,0
68018,164328,S,7,1,347828,76.34,2004,36,176.49,72.52,0
66119,530770,S,3,1,27509,16.99,2010,49,4.98,9.88,0
44950,107343,S,0,0,97783,312.0,2002,59,48.89,163.26,0
45711,1517775,S,10,1,1180240,174.0,2015,26,152.48,88.99,0
47459,630150,S,2,1,23375,49.95,2008,26,29.31,29.31,0
17300,617354,D,2,1,262008,105.0,2012,67,58.99,33.99,0
74195,861555,S,5,1,38579,57.5,2013,57,24.81,35.75,0
2821,2524270,D,1,0,2928274,83.95,2003,11,73.94,37.19,0
26465,761669,D,1,0,325582,55.0,2006,40,42.07,11.93,0
45300,1456226,S,6,1,536494,238.2,2014,15,0.0,92.0,0
53230,105535,S,7,1,1638375,29.02,2008,52,141.99,19.99,0
70494,426772,S,2,1,897297,175.0,2008,29,7.92,44.99,0
36879,115198,S,5,1,736747,45.33,2001,15,0.0,0.0,0
76353,743472,S,2,1,545159,57.95,2005,32,0.0,0.0,0
74000,130246,S,2,1,2187919,103.0,1996,29,41.99,44.29,0
59982,551883,S,4,1,468811,107.2,2001,45,15.94,12.97,0
77611,620943,S,2,1,218451,126.0,1995,43,33.88,69.36,1
13313,531591,D,16,1,571169,238.95,2012,44,165.0,41.99,0
35796,629535,D,1,0,222169,48.95,2010,32,0.0,0.0,0
1018,3083809,D,2,1,3452203,179.0,2005,14,95.54,62.02,0
71944,225024,S,0,0,425544,39.99,1997,165,16.1,12.9,1
35479,276630,D,6,1,1124634,77.46,2004,16,33.91,70.51,0
19740,155534,D,2,1,2806105,49.99,1999,30,52.32,8.81,0
46059,912423,S,2,1,692036,69.99,1996,30,22.46,54.62,0
14550,540146,D,7,1,6476,236.8,2013,125,68.62,54.99,1
72192,284824,S,3,1,372875,91.83,1999,54,1135.02,45.4,0
79152,663159,S,2,1,320634,49.95,2013,35,27.68,25.4,0
6310,537220,D,6,1,343427,72.4,2011,43,56.05,22.48,0
25625,132660,D,6,1,592823,146.6,2008,68,97.91,53.23,0
69980,268300,S,2,1,251143,59.0,2008,31,30.99,42.89,0
79176,914117,S,4,1,4100056,44.95,2002,27,49.64,48.03,0
64941,157368,S,2,1,351196,86.95,2005,27,60.91,59.64,0
5594,775972,D,2,1,1695385,42.95,2005,31,26.99,25.85,0
11248,448594,D,1,0,3483385,152.5,2001,22,78.98,24.98,1
33427,60736,D,5,1,773688,43.97,2006,69,99.49,39.95,1
76267,543528,S,2,1,716411,59.0,2013,15,33.99,43.13,0
49509,193641,S,2,1,884463,138.0,2009,33,51.31,54.9,1
51959,268689,S,2,1,3902008,64.95,2006,16,54.61,18.99,0
12423,572320,D,9,1,1922892,150.95,2007,71,158.26,6.46,0
60595,908474,S,3,1,3399062,96.0,1996,24,17.24,47.99,0
67650,613680,S,3,1,141986,56.8,2011,44,17.98,29.94,0
409,629794,D,5,1,3599262,0.0,2010,21,34.93,97.07,0
68912,919364,S,2,1,1198357,75.0,1999,37,54.21,12.21,0
70097,184289,S,1,0,157833,66.95,2000,27,0.0,51.63,0
85102,863599,S,2,1,119056,64.99,2008,34,32.49,53.0,0
3783,203744,D,6,1,2341072,45.95,2005,73,28.24,6.88,0
36862,298742,S,6,1,147900,278.5,2007,41,138.2,131.33,0
778,115510,D,5,1,368030,94.0,2002,35,118.87,23.98,0
9052,555742,D,0,0,128020,99.95,2012,62,51.83,28.83,1
66655,564685,S,3,1,591977,75.95,2007,36,35.59,38.99,0
1509,2630243,D,2,1,1133236,12.95,1996,27,0.0,30.98,0
79779,293260,S,2,1,251645,62.0,2003,27,8.99,48.97,0
19689,607476,D,4,1,228884,104.4,2009,49,46.99,55.78,1
24315,56354,D,5,1,486850,69.95,2002,89,70.14,20.98,1
67792,867853,S,3,1,15130,43.25,2014,58,28.02,30.14,1
51774,143075,S,2,1,1924110,172.0,2007,42,27.5,33.99,0
75581,2159177,S,3,1,227178,219.0,2007,15,0.0,85.56,0
67527,3086456,S,4,1,264253,99.95,2005,10,0.0,78.99,0
62407,924417,S,5,1,7543,86.25,2015,68,53.86,56.99,1
26582,884180,D,2,1,9136583,510.0,2006,12,187.77,82.97,0
59598,551601,S,2,1,166300,116.6,1976,47,8.98,65.73,0
67445,649599,S,3,1,60912,209.95,2013,37,13.33,71.48,0
42418,2653445,S,4,1,1298455,88.95,1991,43,10.64,28.98,0
28402,116063,D,4,1,3113773,65.8,2005,21,43.7,18.0,0
85073,607809,S,8,1,1306206,5.94,2009,71,59.79,6.68,0
9059,131049,D,6,1,506717,149.8,2011,67,65.56,43.49,0
34785,874748,D,9,1,789887,82.95,2011,33,76.04,60.47,0
22622,132390,D,2,1,1059211,137.33,2007,49,10.55,43.26,1
18427,265928,D,7,1,1182890,113.0,2005,16,38.24,43.99,0
50662,531535,S,2,1,3493432,90.0,2009,10,58.24,40.99,0
44779,902666,S,6,1,334086,71.95,2013,15,0.0,58.28,0
59562,542850,S,4,1,965447,165.95,2006,28,7.78,103.07,0
20359,2879303,D,0,0,3613992,99.0,2000,16,771.23,209.62,0
62476,866645,S,1,0,5624,59.99,2013,45,0.0,34.07,0
57121,569822,S,7,1,2839057,0.0,2006,12,57.97,41.16,0
79528,644538,S,2,1,276918,54.95,2012,20,50.19,39.92,0
7958,169775,D,10,1,35123,139.95,2007,124,88.82,36.74,0
34644,55419,D,3,1,1147812,126.95,2008,92,64.4,14.89,1
69370,639847,S,2,1,624022,43.95,2012,18,0.0,0.0,0
28186,139538,D,0,0,3486436,139.0,1995,21,111.94,54.0,0
52020,322765,S,6,1,1303965,74.0,2009,20,47.48,24.49,0
6792,742602,D,6,1,2343925,66.0,2010,29,141.99,49.97,1
47199,546338,S,7,1,94532,75.95,2012,15,38.99,63.06,0
14448,125911,D,0,0,302987,139.0,2001,32,138.99,81.51,1
62173,543727,S,1,0,1550656,37.8,2012,18,0.0,0.0,0
7729,54786,D,1,0,1028896,13.99,2007,52,42.97,13.89,1
44824,912488,S,5,1,1584789,203.51,2004,36,0.0,112.5,0
64718,126526,S,0,0,220335,35.0,2003,31,21.88,27.56,0
922,1533545,D,1,0,2905254,89.95,2006,19,71.65,28.87,0
74165,665349,S,3,1,678249,80.0,2012,17,0.0,0.0,0
45019,705845,S,7,1,1056676,166.75,2012,25,101.49,120.94,0
26671,774982,D,3,1,2317900,85.0,1999,17,106.75,46.76,0
11818,52498,D,6,1,312894,74.44,2011,128,95.86,26.79,1
22591,55786,D,3,1,1178893,54.95,2002,40,39.78,10.0,0
50064,644651,S,2,1,120253,59.95,2012,38,33.99,34.28,0
71273,618581,S,3,1,579124,109.8,2008,42,0.0,0.0,1
35743,859969,D,0,0,2767364,20.58,2009,36,18.26,23.48,0
23512,2260835,D,0,0,3898432,45.91,2009,15,0.0,25.95,1
30529,354825,D,1,0,2480980,304.95,2007,55,109.77,9.95,0
72894,566829,S,2,1,1126413,60.0,2006,48,23.48,48.39,0
15293,115620,D,4,1,1595126,158.0,2003,33,123.99,23.94,1
72026,269714,S,2,1,163924,49.95,2010,23,0.0,37.99,0
26636,620134,D,2,1,2481032,38.95,2004,27,12.89,17.47,0
29579,192487,D,2,1,1476775,69.95,2004,26,84.1,80.1,0
58113,1900530,S,5,1,1224129,121.95,2009,25,0.0,43.65,0
660,570465,D,1,0,1106936,119.95,2010,33,87.15,21.99,0
11208,106956,D,1,0,1426844,62.99,2003,33,32.0,30.49,0
34169,58233,D,6,1,291093,206.0,2009,72,53.99,52.25,1
14010,132205,D,8,1,553346,95.4,2006,63,35.42,25.52,0
84501,664292,S,3,1,19946,59.99,2013,33,26.48,36.84,0
24068,57394,D,5,1,103329,53.59,2011,49,128.74,78.99,1
43582,624274,S,2,1,1268521,69.1,2011,16,95.33,158.59,0
64314,146977,S,4,1,2592104,84.95,2001,61,49.2,5.93,0
70075,646834,S,2,1,372464,99.0,2013,35,53.88,84.38,0
71727,248236,S,2,1,411055,58.0,2011,40,28.4,38.66,0
48760,703512,S,4,1,2046266,47.0,1999,71,44.89,15.99,0
2159,696567,D,0,0,5286938,49.95,1998,16,18.99,22.84,0
72609,147998,S,8,1,2760028,272.95,2004,32,176.49,11.03,0
1281,1756727,D,5,1,3369617,291.0,2012,11,179.04,73.75,0
48039,217764,S,2,1,329094,49.99,2009,66,15.99,39.4,0
